experiment,model,parameter,param_value,accuracy,latency_ms,inference_steps
memory_capacity,educational_evolving_memory_toy,num_pairs,24,0.0,13.195,1
inference_recovery,full_history_reference_baseline,inference_budget,1,1.0,6.512,1
inference_recovery,full_history_reference_baseline,inference_budget,2,1.0,6.003,1
inference_recovery,full_history_reference_baseline,inference_budget,4,1.0,4.201,1
inference_recovery,full_history_reference_baseline,inference_budget,8,1.0,6.149,1
inference_recovery,full_history_reference_baseline,inference_budget,16,1.0,6.253,1
inference_recovery,fixed_size_recurrent_memory,inference_budget,1,0.08,10.11,1
inference_recovery,fixed_size_recurrent_memory,inference_budget,2,0.08,8.618,1
inference_recovery,fixed_size_recurrent_memory,inference_budget,4,0.08,7.845,1
inference_recovery,fixed_size_recurrent_memory,inference_budget,8,0.08,6.564,1
inference_recovery,fixed_size_recurrent_memory,inference_budget,16,0.08,10.538,1
inference_recovery,educational_evolving_memory_toy,inference_budget,1,0.16,8.076,1
inference_recovery,educational_evolving_memory_toy,inference_budget,2,0.16,7.655,2
inference_recovery,educational_evolving_memory_toy,inference_budget,4,0.16,10.213,4
inference_recovery,educational_evolving_memory_toy,inference_budget,8,0.16,8.731,8
inference_recovery,educational_evolving_memory_toy,inference_budget,16,0.16,9.171,16
